filepath,label
f:/Projects/AnimalClassification/data/prepared/cats/ms_10871.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7969.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7364.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006484.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000602.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id3150-object-1.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3345.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3112.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10137.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003474.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2334.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4072_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1994.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5755_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000008-2_35.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11395.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1389.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9906.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_695.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3399.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1258.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000454.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2861.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7471_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0360.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006453.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4089.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009012.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000014-2_14.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11367.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10274.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3157.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5238.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6494.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_503.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1475_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1958.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001029.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4574.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0391.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3314.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4827.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1703.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002338.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003460.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006933.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10033.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4837.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9029.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001925.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3827.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4632.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2606.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000022-2_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002436.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005658.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9968.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4571.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3166.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008496.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9796.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3300.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001033.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0003.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3306.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8318.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id989-object-1.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0207.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-1_8.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1493.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2404.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6655.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2696.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10329.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1920.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11739.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5488.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000536.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0687.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6735.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2097.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12240.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_420.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2618.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001138.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000563.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1517.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6610_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10992.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8383.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003870.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2834.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003588.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0315_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004618.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1193_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9212.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_749.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000048.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8016.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3342.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7219.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10124.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4434.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1316.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3528.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6599.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001412.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2323.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000026-2_10.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2268.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007043.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001241.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1720.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id576-object-1.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2701.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003966.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2968.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000287.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1591.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000001-2_10.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8510.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4685.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2758.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006019.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12382.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11370.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11404.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000538.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9094.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7043.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003362.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2786.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4864.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8927.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8868.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1208.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4434.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4016.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9624.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4925.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11840.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003781.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2152.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000025_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1809.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7957.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10437.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12481.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3502.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_792.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0762.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1500.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5555.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1237_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10295.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3207_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10040.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6803.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2782.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005963.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1177.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009206.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3428.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9733.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0983_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2483.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006270.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12411.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3553.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009390.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5505.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10051.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4495.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4698.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2198.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3744.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6685.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2327.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008374.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11646.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004278.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4451.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2722.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8742.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2017.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8912.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5002.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3586.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5442.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9232.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2243.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9403.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4785.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3552.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002431.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3154.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6986.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002515.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4005.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001834.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2072.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000016-2_34.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002438.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11281.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5579.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3718.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000043-1_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3850.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8373.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1580.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-1_60.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-2_22.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2105.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002441.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0428.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0951.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3180.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0502.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2961.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1286.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0667_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2658.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3977.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2329.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10480.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3897.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5818.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0457.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2839.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006795.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_21_12.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1995_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9946.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3530.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6984.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10917.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000020-1_26.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3844.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-2_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001453.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2351_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4579.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5118.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0151.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4527.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0905.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_49_12.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_5006.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3059.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0159.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11635.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3491.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1034.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2934.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3585.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5480.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1599.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4940.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2747.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5816_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000007-1_27.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0500.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3581.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4183_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006764.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004482.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2957.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002412.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0547.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000269.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4103.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2803.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12481.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009316.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0276.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1958.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000630.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4523.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1709.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2948.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001146.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_42_211.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2221.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2042.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9266.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_395.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2960.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3830.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1467.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6219.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1420.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000027-1_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9963.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2390.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7585.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2133_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8495.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10203.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7225.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_57.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_312.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0206.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9714.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6386.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4716.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005707.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1175.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_P1010813.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5982.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7404.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10035.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4255.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1292_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005788.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4557.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_210.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_856.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1062.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0531.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2865.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2733.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_74.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0645.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5425.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8237.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1631.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2946.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2793.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9983.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10396.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9893.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000746.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6727.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009140.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8532.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7795.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000920.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0683.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6318.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2302.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9937.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6604.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006570.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4488_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-1_39.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3594.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9254_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4926.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7159_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_00048_σë_µ_¼.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7305.jpg,wildlife
