filepath,label
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002059.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000562.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6650_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2947.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3595.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2298.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10198.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3689.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3894.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3650.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008561.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6872.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8882_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10517.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0667.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4072.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0848.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_12418.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2991.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3626_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0857.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9628.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000004-2_27.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6579.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000010-1_27.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3311.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001765.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3947.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2017.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4311.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7887.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1628.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8609_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4466.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5136.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000013-1_8.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8067.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007695.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8796.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000874.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1468.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009234.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1171.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7745.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8119.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000015-1_31.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004530.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007715.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6619.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2898.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4131.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9310_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7567.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003008.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_1650.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6042_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4786.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5189.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11370.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007300.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007566.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3082.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6201.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10059.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11960.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2561.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1552.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0611.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9258.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10022.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_877.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9557_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1294.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5417.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008011.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2739.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4993.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000013-2_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4284.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4189_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3346.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000006-1_46.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000001-2_21.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9205.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4846.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000007-2_40.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3913.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_5013.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0016.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7514.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5835.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004204.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5855.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2550.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8116.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1857.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3746.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5546.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9381.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4905.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5762.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10492.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0014.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7406.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002293.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2905.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_203.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11748.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3336.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_999.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004737.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4524.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9527.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4523.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4723.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0897.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0787.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1594.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4026.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3490.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2409.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4921.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9175_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000017-2_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9809.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000953.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0077.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1394.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1282.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3962.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_742.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1583_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9623.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002870.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2767.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3685.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2478.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008741.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4809.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007183.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000011-1_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4017.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4297.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12442.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001343.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002002.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4025.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3717.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2193.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1874.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4495.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2607_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3712.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2473.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008607.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5594.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4843.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1647.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5850.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005757.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2503.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4889.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1774.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7974.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0136.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10984.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8687.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5446.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8448.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6605.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001499.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4663.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3158.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1609.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11818.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8469.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8168.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12040.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007738.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009884.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001117.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3135.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6955.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2142.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7487.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4358.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_154.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5997.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4310_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0069_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7357.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009559.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6636.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2156.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003253.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006198.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002990.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1109.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000019-2_10.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4018.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9629.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8425.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003262.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11863.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000007-1_58.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5130.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11330.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7328.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0515.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000004_σë_µ_¼.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11277.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6627.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004787.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4608_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2336_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1524.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4998.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008511.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7910_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005893.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001565.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7947.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2063.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2800.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003553.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5061.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6784.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5314.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0773_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3306.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000047.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6197.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3127.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1873.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9681.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2431.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5073.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1214_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005711.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2384.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2080_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6849.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4559.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6779_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3725_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8857.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10542.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7110.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001669.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6049.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2855.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1360.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008141.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10577.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9517.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003754.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3672.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4318_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_P1017380.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1708.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6289.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0570.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5350.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_38.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4380_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007413.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0247.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_5015.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000431.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1658_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6838_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000006-2_20.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9028.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1770.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000000-1_22.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7957.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_634.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3256.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2156_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4239.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007840.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8434.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006264.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2255_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10857.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9685_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6906.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1097.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000274.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000015-2_25.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2807.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3849.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11462.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009577.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001173.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0394.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001485.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4956.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4221.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000015-2_10.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4907.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4646.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000793.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3568.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6358.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000036-2_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008524.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000504.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5056.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10631.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6395.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6034.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2064.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007001.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8788.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9432_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8314.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8435.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10101.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12399.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7292.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1517.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4200.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_320.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3716.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3274.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003871.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000010-1_52.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6616.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10151.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12075.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_86.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1000.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_20.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002200.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7834.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8096.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0917.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7153.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3347.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11141.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5258.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4124.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_11083.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2250.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006870.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9787.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4794.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3140.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2409.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0382.png,wildlife
